series,t_seconds,rss_mb
mimalloc-pprof,0.0,278.695
mimalloc-pprof,0.1,71.633
mimalloc-pprof,5.0,71.633
mimalloc-pprof,10.0,71.633
jemalloc,0.0,282.438
jemalloc,0.1,282.500
jemalloc,5.0,282.500
jemalloc,10.0,282.500
jemalloc-purge,0.0,282.426
jemalloc-purge,0.1,72.582
jemalloc-purge,5.0,72.582
jemalloc-purge,10.0,72.582
bun-mimalloc,0.0,278.730
bun-mimalloc,0.1,71.668
bun-mimalloc,5.0,71.668
bun-mimalloc,10.0,71.668
upstream-mimalloc,0.0,276.602
upstream-mimalloc,0.1,276.664
upstream-mimalloc,5.0,276.664
upstream-mimalloc,10.0,276.664
