block_size   thread                          pages    used_blks     used_bytes      committed   frag%
1048576      0x0 (abandoned)                    67           67       70254592       70254592    0.0%
131072       0x0 (abandoned)                     2           62        8126464        8388608    3.1%
8388608      0x0 (abandoned)                     1            1        8388608        8388608    0.0%
131072       0x7ca7aa19c140                      1            5         655360        4194304   84.4%
16384        0x0 (abandoned)                     2           64        1048576        1048576    0.0%
16384        0x7ca7aa19c140                      1            3          49152         524288   90.6%
4096         0x7ca7aa19c140                      3           35         143360         196608   27.1%
4096         0x0 (abandoned)                     2           32         131072         131072    0.0%
1280         0x7ca7aa19c140                      2           67          85760         130560   34.3%
16           0x7ca7aa19c140                      1           67           1072          65360   98.4%
32           0x7ca7aa19c140                      1           67           2144          65344   96.7%
48           0x7ca7aa19c140                      1           67           3216          65328   95.1%
96           0x7ca7aa19c140                      1           67           6432          65280   90.1%
160          0x7ca7aa19c140                      1           67          10720          65280   83.6%
320          0x7ca7aa19c140                      1           67          21440          65280   67.2%
640          0x7ca7aa19c140                      1           67          42880          65280   34.3%
