block_size      pages    used_blks     cap_blks     used_bytes      committed   frag%
1048576            67           67           67       70254592       70254592    0.0%
131072              3           67           70        8781824       12582912   30.2%
8388608             1            1            1        8388608        8388608    0.0%
16384               3           67           68        1097728        1572864   30.2%
4096                5           67           68         274432         327680   16.2%
1280                2           67           69          85760         130560   34.3%
16                  1           67          256           1072          65360   98.4%
32                  1           67          128           2144          65344   96.7%
48                  1           67           85           3216          65328   95.1%
96                  1           67           84           6432          65280   90.1%
160                 1           67           75          10720          65280   83.6%
320                 1           67           72          21440          65280   67.2%
640                 1           67           72          42880          65280   34.3%
